측정ID,시각,지점명,권역,위도,경도,태양고도,태양방위각,실측볕_광학,파노라마_SVF_실측,앱_SVF,앱_유효,cloud,cloud_src,PET,Tmrt,엔진볕판정_8월
20260826_부암제1동_10,2026-08-26 14:27:00,부암제1동,부암제1동,35.1641,129.0459,52.9,235.5,1,0.9218,0.905,유효,0.6974,실측(일사),49.96,62.44,1
20260826_부암제1동_11,2026-08-26 14:25:00,부암제1동,부암제1동,35.1637,129.0455,53.3,234.9,1,0.7332,0.613,유효,0.6974,실측(일사),50.97,59.2,1
20260826_부암제1동_12,2026-08-26 14:22:00,부암제1동,부암제1동,35.1632,129.0452,53.8,234.0,1,0.7977,0.613,무효-인근대체(66m),0.6974,실측(일사),49.78,54.02,1
20260826_부암제1동_13,2026-08-26 14:20:00,부암제1동,부암제1동,35.1632,129.0458,54.1,233.4,1,0.7616,0.768,유효,0.6974,실측(일사),51.06,62.96,1
20260826_부암제1동_14,2026-08-26 14:17:00,부암제1동,부암제1동,35.1632,129.0464,54.6,232.4,1,0.9218,0.827,유효,0.4057,실측(일사),51.08,63.41,1
20260826_부암제1동_15,2026-08-26 14:13:00,부암제1동,부암제1동,35.1632,129.0472,55.2,231.1,1,0.8962,0.979,유효,0.4057,실측(일사),49.33,53.12,1
20260826_부암제1동_16,2026-08-26 14:10:00,부암제1동,부암제1동,35.1626,129.0475,55.7,230.1,1,0.8999,0.843,유효,0.4057,실측(일사),52.29,68.33,1
20260826_보수동_01,2026-08-26 13:12:00,보수동,보수동,35.1054,129.0289,63.2,205.9,0,0.5825,0.971,무효-인근대체(48m),0.0,실측(일사),39.08,45.74,0
20260826_보수동_02,2026-08-26 13:09:00,보수동,보수동,35.106,129.03,63.4,204.3,0,0.6779,0.356,무효-인근대체(56m),0.0,실측(일사),38.21,41.29,1
20260826_보수동_03,2026-08-26 13:04:00,보수동,보수동,35.1068,129.0311,63.8,201.7,0,0.7596,0.47,유효,0.0,실측(일사),40.99,47.94,1
20260826_보수동_04,2026-08-26 13:01:00,보수동,보수동,35.1065,129.0312,64.0,200.1,0,0.6403,0.47,유효,0.0,실측(일사),40.59,40.01,1
20260826_보수동_05,2026-08-26 12:57:00,보수동,보수동,35.106,129.0309,64.3,197.9,1,0.5705,0.698,유효,0.0,실측(일사),43.86,51.52,1
20260826_보수동_06,2026-08-26 12:54:00,보수동,보수동,35.1055,129.0305,64.5,196.3,1,0.611,0.686,유효,0.0,실측(일사),49.06,61.37,1
20260826_보수동_07,2026-08-26 12:49:00,보수동,보수동,35.105,129.0307,64.8,193.5,1,0.7249,0.708,유효,0.0,실측(일사),44.67,53.93,1
20260826_보수동_08,2026-08-26 12:44:00,보수동,보수동,35.1042,129.0293,65.0,190.6,1,0.8299,0.944,유효,0.0,실측(일사),47.13,49.71,1
20260826_보수동_09,2026-08-26 12:40:00,보수동,보수동,35.1047,129.029,65.1,188.3,1,0.6804,0.885,무효-인근대체(72m),0.0,실측(일사),47.67,58.69,1
20260826_보수동_10,2026-08-26 12:35:00,보수동,보수동,35.1046,129.0281,65.2,185.4,1,0.8187,0.999,무효-인근대체(81m),0.0,실측(일사),46.05,54.23,1
20260826_보수동_11,2026-08-26 12:28:00,보수동,보수동,35.1042,129.0273,65.3,181.3,1,0.6978,0.826,유효,0.0,실측(일사),47.6,62.84,1
20260826_보수동_12,2026-08-26 12:24:00,보수동,보수동,35.1051,129.0274,65.3,178.9,1,0.718,0.781,무효-인근대체(44m),0.0,실측(일사),47.94,51.44,1
20260826_보수동_13,2026-08-26 12:19:00,보수동,보수동,35.1054,129.0289,65.3,176.0,1,0.6305,0.595,유효,0.0,실측(일사),45.21,52.96,1
20260826_보수동_14,2026-08-26 12:16:00,보수동,보수동,35.1058,129.0287,65.2,174.2,1,0.8555,0.971,유효,0.0,실측(일사),46.61,53.17,1
20260826_보수동_15,2026-08-26 12:09:00,보수동,보수동,35.1065,129.0294,65.0,170.2,1,0.8336,0.975,유효,0.0,실측(일사),47.02,55.91,1
20260826_보수동_16,2026-08-26 12:05:00,보수동,보수동,35.1074,129.0299,64.9,167.9,1,0.7606,0.975,무효-인근대체(110m),0.0,실측(일사),48.69,61.87,1
20260825_용호제1동_01,2026-08-25 12:56:00,용호제1동,용호제1동,35.1247,129.1107,64.7,197.6,1,0.7768,0.17,유효,0.0,실측(일사),48.04,57.6,1
20260825_용호제1동_02,2026-08-25 12:51:00,용호제1동,용호제1동,35.1242,129.11,65.0,194.8,1,0.8936,0.837,유효,0.0,실측(일사),51.21,66.67,1
20260825_용호제1동_03,2026-08-25 12:46:00,용호제1동,용호제1동,35.1232,129.109,65.2,191.9,1,0.8535,0.923,유효,0.0,실측(일사),44.97,53.7,1
20260825_용호제1동_04,2026-08-25 12:43:00,용호제1동,용호제1동,35.1239,129.1091,65.3,190.2,1,0.7373,0.302,유효,0.0,실측(일사),46.71,58.61,1
20260825_용호제1동_05,2026-08-25 12:41:00,용호제1동,용호제1동,35.1243,129.1092,65.4,189.0,1,0.8185,0.562,유효,0.0,실측(일사),48.17,61.71,1
20260825_용호제1동_06,2026-08-25 12:36:00,용호제1동,용호제1동,35.1233,129.1098,65.5,186.1,1,0.8587,0.923,무효-인근대체(73m),0.0,실측(일사),50.57,67.36,1
20260825_용호제1동_07,2026-08-25 12:34:00,용호제1동,용호제1동,35.1229,129.1097,65.6,184.9,1,0.8873,0.847,유효,0.0,실측(일사),50.89,59.68,1
20260825_용호제1동_08,2026-08-25 12:30:00,용호제1동,용호제1동,35.1229,129.1101,65.6,182.5,1,0.823,0.847,유효,0.0,실측(일사),52.29,63.91,1
20260825_용호제1동_09,2026-08-25 12:27:00,용호제1동,용호제1동,35.1229,129.1103,65.6,180.7,1,0.7788,0.289,유효,0.0,실측(일사),49.42,56.12,1
20260825_용호제1동_10,2026-08-25 12:24:00,용호제1동,용호제1동,35.1228,129.1107,65.6,179.0,1,0.702,0.289,무효-인근대체(56m),0.0,실측(일사),44.86,46.09,1
20260825_용호제1동_11,2026-08-25 12:18:00,용호제1동,용호제1동,35.1229,129.1114,65.6,175.4,1,0.6921,0.694,유효,0.0,실측(일사),45.56,52.22,1
20260825_용호제1동_12,2026-08-25 12:16:00,용호제1동,용호제1동,35.1228,129.1117,65.6,174.2,1,0.7539,0.694,유효,0.0,실측(일사),46.54,54.97,0
20260825_용호제1동_13,2026-08-25 12:12:00,용호제1동,용호제1동,35.1228,129.1122,65.5,171.8,1,0.6793,0.861,유효,0.0,실측(일사),53.83,74.44,1
20260825_용호제1동_14,2026-08-25 12:09:00,용호제1동,용호제1동,35.123,129.1116,65.4,170.1,1,0.6837,0.501,유효,0.0,실측(일사),47.32,50.44,1
20260825_용호제1동_15,2026-08-25 12:06:00,용호제1동,용호제1동,35.1236,129.1112,65.2,168.3,0,0.8692,0.395,유효,0.0,실측(일사),46.02,49.56,1
20260823_명장제2동_01,2026-08-23 12:27:00,명장제2동,명장동,35.2111,129.0833,66.2,180.4,1,0.8864,0.89,유효,0.0,실측(일사),40.03,39.72,1
20260823_명장제3동_01,2026-08-23 12:17:00,명장제3동,명장동,35.214,129.0854,66.1,174.3,0,0.7359,0.313,무효-인근대체(44m),0.0,실측(일사),37.58,38.34,1
20260823_명장제4동_01,2026-08-23 12:14:00,명장제4동,명장동,35.2147,129.0854,66.1,172.5,0,0.7719,0.677,유효,0.0,실측(일사),40.42,52.13,1
20260823_명장제5동_01,2026-08-23 12:11:00,명장제5동,명장동,35.215,129.0858,66.0,170.7,0,0.5134,0.503,유효,0.0,실측(일사),39.94,43.2,1
20260823_명장제6동_01,2026-08-23 12:07:00,명장제6동,명장동,35.2153,129.0854,65.8,168.3,0,0.7394,0.37,유효,0.0,실측(일사),40.0,38.85,1
20260823_명장제7동_01,2026-08-23 12:04:00,명장제7동,명장동,35.2157,129.0844,65.7,166.6,1,0.6684,0.002,무효-분석부실,0.0,실측(일사),40.51,46.4,1
20260823_명장제8동_01,2026-08-23 12:00:00,명장제8동,명장동,35.2161,129.0857,65.5,164.2,1,0.764,0.617,유효,0.0,실측(일사),47.09,57.1,1
20260823_명장제9동_01,2026-08-23 11:56:00,명장제9동,명장동,35.2162,129.0861,65.3,162.0,1,0.7989,0.97,유효,0.0,실측(일사),45.74,51.22,1
20260823_명장제10동_01,2026-08-23 11:53:00,명장제10동,명장동,35.2158,129.0861,65.1,160.3,1,0.8632,0.97,유효,0.0,실측(일사),43.8,49.4,1
20260823_명장제11동_01,2026-08-23 11:50:00,명장제11동,명장동,35.2156,129.0868,64.9,158.6,1,0.7931,0.494,유효,0.0,실측(일사),51.44,62.58,1
20260823_명장제12동_01,2026-08-23 11:47:00,명장제12동,명장동,35.2152,129.0874,64.6,157.0,1,0.8008,0.844,유효,0.0,실측(일사),49.76,54.37,0
20260823_명장제13동_01,2026-08-23 11:43:00,명장제13동,명장동,35.2149,129.0882,64.3,154.8,1,0.7731,0.746,유효,0.0,실측(일사),47.86,55.64,1
20260823_명장제14동_01,2026-08-23 11:40:00,명장제14동,명장동,35.2145,129.0899,64.0,153.3,1,0.8633,0.794,무효-인근대체(64m),0.0,실측(일사),51.32,77.35,1
20260823_명장제15동_01,2026-08-23 11:34:00,명장제15동,명장동,35.2139,129.0899,63.4,150.2,1,0.8165,0.914,유효,0.0,실측(일사),48.06,53.24,1
20260823_명장제16동_01,2026-08-23 11:29:00,명장제16동,명장동,35.2136,129.0905,62.9,147.8,0,0.8343,0.83,유효,0.0,실측(일사),53.08,71.89,1
20260823_명장제17동_01,2026-08-23 11:22:00,명장제17동,명장동,35.2125,129.0902,62.1,144.5,0,0.8442,0.997,유효,0.0,실측(일사),48.82,61.02,1
20260823_명장제18동_01,2026-08-23 11:19:00,명장제18동,명장동,35.2123,129.0897,61.8,143.1,1,0.8934,0.801,유효,0.0,실측(일사),42.0,41.91,1
