측정ID,권역,지점명,시각,위도,경도,볕,tier3_svf,tier3_gvi,Ta,RH,v,태양고도,실측Tmrt,실측PET,물리_Tmrt,물리_PET,물리+AI_Ridge_LOSO_PET,물리+AI_GBM_LOSO_PET,run_D_PET,run_A_PET,앱유효
20260820_서제2동_12,서제2동,서제2동,2026-08-20 13:23:00,35.21606,129.09883,1,0.5748,0.0161,34.1,43.4,1.1,64.0,59.01,44.41,53.1,39.86,46.93,45.15,39.77,34.8,유효
20260820_서제2동_13,서제2동,서제2동,2026-08-20 13:26:00,35.2159,129.09886,0,0.5393,0.0131,35.2,43.7,0.9,63.6,53.91,43.86,45.78,38.58,45.17,45.19,38.38,33.03,유효
20260820_서제2동_14,서제2동,서제2동,2026-08-20 13:30:00,35.21562,129.0986,0,0.4167,0.0132,33.5,49.2,0.7,63.1,44.72,39.26,44.37,37.45,41.89,41.87,37.55,33.0,무효-인근대체(48m)
20260820_서제2동_15,서제2동,서제2동,2026-08-20 13:33:00,35.21545,129.09849,0,0.3547,0.014,33.9,46.9,0.6,62.8,46.27,40.39,44.55,38.0,42.19,42.65,38.0,32.73,유효
20260820_서제2동_16,서제2동,서제2동,2026-08-20 13:36:00,35.21559,129.09735,0,0.2898,0.0,34.4,45.6,1.2,62.4,45.93,39.23,44.2,36.73,43.92,42.02,36.88,32.9,유효
20260820_서제2동_17,서제2동,서제2동,2026-08-20 13:39:00,35.21582,129.09658,1,0.4379,0.0145,35.0,44.6,0.0,62.0,39.98,40.31,55.7,48.78,47.32,47.67,48.78,36.16,유효
20260820_서제2동_18,서제2동,서제2동,2026-08-20 13:42:00,35.21608,129.0957,1,0.9344,0.0245,34.9,44.0,0.4,61.6,56.08,46.8,54.42,44.61,47.22,46.5,44.74,36.56,유효
20260826_부암제1동_01,부암제1동,부암제1동,2026-08-26 15:06:00,35.1629,129.0467,0,0.7833,0.0198,38.7,40.6,0.0,46.0,51.37,48.95,47.55,46.03,49.64,43.94,45.65,36.44,무효-인근대체(51m)
20260826_부암제1동_02,부암제1동,부암제1동,2026-08-26 15:03:00,35.1628,129.0462,1,0.7687,0.0414,36.4,47.8,1.0,46.5,58.27,47.37,54.49,44.35,51.41,50.79,44.28,40.54,무효-인근대체(43m)
20260826_부암제1동_03,부암제1동,부암제1동,2026-08-26 15:00:00,35.1629,129.0453,0,0.8976,0.0209,38.3,43.0,0.0,47.1,49.2,47.71,47.9,46.27,49.94,44.11,45.93,36.28,무효-분석부실
20260826_부암제1동_04,부암제1동,부암제1동,2026-08-26 14:57:00,35.1633,129.0448,1,0.8668,0.0162,38.6,41.8,0.0,47.6,52.0,49.24,57.58,51.19,53.22,47.95,51.1,40.63,무효-분석부실
20260826_부암제1동_05,부암제1동,부암제1동,2026-08-26 14:53:00,35.1638,129.0441,0,0.6986,0.0582,36.5,47.3,0.6,48.4,54.03,46.66,45.42,41.28,46.62,45.87,41.51,36.26,무효-분석부실
20260826_부암제1동_06,부암제1동,부암제1동,2026-08-26 14:50:00,35.1631,129.0444,1,0.6837,0.0007,38.1,42.0,0.0,48.9,53.51,49.82,57.27,50.87,51.8,48.12,50.88,40.76,무효-분석부실
20260826_부암제1동_07,부암제1동,부암제1동,2026-08-26 14:47:00,35.1631,129.045,1,0.8382,0.004,38.2,42.0,0.0,49.5,50.72,48.43,57.52,51.03,52.64,47.93,51.01,40.81,무효-분석부실
20260826_부암제1동_09,부암제1동,부암제1동,2026-08-26 14:32:00,35.1647,129.046,1,0.8915,0.0359,36.0,45.6,1.2,52.1,63.35,48.39,54.42,42.93,51.01,50.81,42.88,35.62,무효-인근대체(80m)
20260826_부암제1동_10,부암제1동,부암제1동,2026-08-26 14:27:00,35.1641,129.0459,1,0.8195,0.0038,36.0,47.3,0.7,52.9,62.44,49.96,55.4,45.18,49.59,48.36,45.12,35.63,유효
20260826_부암제1동_11,부암제1동,부암제1동,2026-08-26 14:25:00,35.1637,129.0455,1,0.9205,0.0177,37.6,45.0,0.4,53.3,59.2,50.97,57.19,48.92,52.5,48.17,48.94,36.03,유효
20260826_부암제1동_12,부암제1동,부암제1동,2026-08-26 14:22:00,35.1632,129.0452,1,0.9689,0.0387,37.3,42.0,0.0,53.8,54.02,49.78,56.74,50.33,51.66,47.02,50.47,36.04,무효-인근대체(66m)
20260826_부암제1동_13,부암제1동,부암제1동,2026-08-26 14:20:00,35.1632,129.0458,1,0.8448,0.0184,37.3,44.0,0.7,54.1,62.96,51.06,56.43,46.63,52.02,50.41,46.66,35.78,유효
20260826_부암제1동_14,부암제1동,부암제1동,2026-08-26 14:17:00,35.1632,129.0464,1,0.8786,0.0279,37.3,45.4,0.8,54.6,63.41,51.08,56.51,46.58,52.22,51.76,46.63,35.61,유효
20260826_부암제1동_15,부암제1동,부암제1동,2026-08-26 14:13:00,35.1632,129.0472,1,0.9169,0.0078,37.3,45.3,0.0,55.2,53.12,49.33,57.68,50.81,51.61,47.82,50.82,35.56,유효
20260826_부암제1동_16,부암제1동,부암제1동,2026-08-26 14:10:00,35.1626,129.0475,1,0.787,0.0277,36.8,45.7,1.0,55.7,68.33,52.29,55.85,45.11,51.52,50.02,45.16,35.76,유효
20260826_보수동_01,보수동,보수동,2026-08-26 13:12:00,35.1054,129.0289,0,0.5817,0.0182,32.8,60.0,1.2,63.2,45.74,39.08,44.29,36.81,40.25,38.95,36.81,36.61,무효-인근대체(48m)
20260826_보수동_02,보수동,보수동,2026-08-26 13:09:00,35.106,129.03,0,0.5955,0.0203,32.0,61.7,0.5,63.4,41.29,38.21,44.37,38.23,36.94,39.95,38.35,36.82,무효-인근대체(56m)
20260826_보수동_03,보수동,보수동,2026-08-26 13:04:00,35.1068,129.0311,0,0.7926,0.0205,34.0,55.5,1.1,63.8,47.94,40.99,45.83,38.48,43.16,42.12,38.49,36.82,유효
20260826_보수동_04,보수동,보수동,2026-08-26 13:01:00,35.1065,129.0312,0,0.6131,0.015,33.6,57.3,0.0,64.0,40.01,40.59,46.66,43.73,40.15,42.33,43.43,36.83,유효
20260826_보수동_05,보수동,보수동,2026-08-26 12:57:00,35.106,129.0309,1,0.729,0.0,33.5,62.0,0.7,64.3,51.52,43.86,54.99,44.24,43.02,46.1,44.09,38.27,유효
20260826_보수동_06,보수동,보수동,2026-08-26 12:54:00,35.1055,129.0305,1,0.6609,0.0016,33.0,60.0,0.5,64.5,61.37,49.06,54.52,44.22,41.65,46.02,44.02,38.29,유효
20260826_보수동_07,보수동,보수동,2026-08-26 12:49:00,35.105,129.0307,1,0.695,0.0303,33.4,60.0,0.7,64.8,53.93,44.67,54.44,43.56,42.63,45.87,43.42,37.72,유효
20260826_보수동_08,보수동,보수동,2026-08-26 12:44:00,35.1042,129.0293,1,0.6743,0.1394,36.0,54.0,0.0,65.0,49.71,47.13,56.82,49.99,46.4,46.86,50.31,37.44,유효
20260826_보수동_09,보수동,보수동,2026-08-26 12:40:00,35.1047,129.029,1,0.5477,0.2405,34.7,54.4,0.7,65.1,58.69,47.67,53.47,43.82,43.37,49.71,43.89,35.59,무효-인근대체(72m)
20260826_보수동_10,보수동,보수동,2026-08-26 12:35:00,35.1046,129.0281,1,0.5975,0.0755,34.1,57.0,0.5,65.2,54.23,46.05,54.78,45.16,42.95,48.37,45.24,35.5,무효-인근대체(81m)
20260826_보수동_11,보수동,보수동,2026-08-26 12:28:00,35.1042,129.0273,1,0.6952,0.0261,34.5,54.0,1.2,65.3,62.84,47.6,54.46,42.37,46.02,45.17,42.44,35.69,유효
20260826_보수동_12,보수동,보수동,2026-08-26 12:24:00,35.1051,129.0274,1,0.9026,0.028,35.9,49.0,0.0,65.3,51.44,47.94,57.04,50.03,48.02,47.0,50.19,35.73,무효-인근대체(44m)
20260826_보수동_13,보수동,보수동,2026-08-26 12:19:00,35.1054,129.0289,1,0.5817,0.0182,34.5,52.0,0.5,65.3,52.96,45.21,55.25,45.13,44.41,47.08,45.15,35.91,유효
20260826_보수동_14,보수동,보수동,2026-08-26 12:16:00,35.1058,129.0287,1,0.845,0.0215,35.5,50.9,0.4,65.2,53.17,46.61,56.31,47.22,47.4,46.57,47.12,35.54,유효
20260826_보수동_15,보수동,보수동,2026-08-26 12:09:00,35.1065,129.0294,1,0.8939,0.0344,33.6,57.0,0.4,65.0,55.91,47.02,54.75,45.27,43.51,44.95,44.96,35.54,유효
20260826_보수동_16,보수동,보수동,2026-08-26 12:05:00,35.1074,129.0299,1,0.811,0.0398,33.0,54.0,0.5,64.9,61.87,48.69,53.61,42.95,42.05,44.81,43.01,35.54,무효-인근대체(110m)
20260825_용호제1동_01,용호제1동,용호제1동,2026-08-25 12:56:00,35.1247,129.1107,1,0.5798,0.0042,36.0,48.0,0.6,64.7,57.6,48.04,56.37,46.22,46.55,48.7,46.22,41.92,유효
20260825_용호제1동_02,용호제1동,용호제1동,2026-08-25 12:51:00,35.1242,129.11,1,0.9022,0.0178,35.2,50.0,0.8,65.0,66.67,51.21,55.28,44.23,47.06,47.5,44.28,41.03,유효
20260825_용호제1동_03,용호제1동,용호제1동,2026-08-25 12:46:00,35.1232,129.109,1,0.7476,0.0197,34.5,50.6,0.6,65.2,53.7,44.97,54.93,44.21,45.09,44.96,44.23,39.92,유효
20260825_용호제1동_04,용호제1동,용호제1동,2026-08-25 12:43:00,35.1239,129.1091,1,0.608,0.0075,34.6,47.7,0.7,65.3,58.61,46.71,54.74,43.32,44.52,45.3,43.31,41.06,유효
20260825_용호제1동_05,용호제1동,용호제1동,2026-08-25 12:41:00,35.1243,129.1092,1,0.6781,0.0037,34.1,51.0,0.7,65.4,61.71,48.17,54.55,43.15,44.17,44.28,43.11,40.67,유효
20260825_용호제1동_06,용호제1동,용호제1동,2026-08-25 12:36:00,35.1233,129.1098,1,0.7382,0.0066,35.2,49.0,1.0,65.5,67.36,50.57,55.08,43.3,46.53,45.15,43.25,39.92,무효-인근대체(73m)
20260825_용호제1동_07,용호제1동,용호제1동,2026-08-25 12:34:00,35.1229,129.1097,1,0.8161,0.0352,37.0,50.6,0.5,65.6,59.68,50.89,57.73,48.96,49.4,50.75,49.03,39.71,유효
20260825_용호제1동_08,용호제1동,용호제1동,2026-08-25 12:30:00,35.1229,129.1101,1,0.4548,0.0068,36.0,51.3,0.5,65.6,63.91,52.29,56.72,47.43,46.02,47.63,47.52,39.71,유효
20260825_용호제1동_09,용호제1동,용호제1동,2026-08-25 12:27:00,35.1229,129.1103,1,0.5858,0.0078,36.9,46.0,0.3,65.6,56.12,49.42,57.61,49.32,47.96,48.34,48.88,36.37,유효
20260825_용호제1동_10,용호제1동,용호제1동,2026-08-25 12:24:00,35.1228,129.1107,1,0.7936,0.0091,36.0,48.1,0.0,65.6,46.09,44.86,57.32,50.2,47.64,47.32,50.2,36.37,무효-인근대체(56m)
20260825_용호제1동_11,용호제1동,용호제1동,2026-08-25 12:18:00,35.1229,129.1114,1,0.5741,0.0087,35.0,50.0,0.4,65.6,52.22,45.56,55.84,46.33,45.03,45.17,46.3,35.84,유효
20260825_용호제1동_12,용호제1동,용호제1동,2026-08-25 12:16:00,35.1228,129.1117,1,0.7484,0.0087,34.2,52.2,0.4,65.6,54.97,46.54,55.18,45.47,44.7,43.7,45.49,35.84,유효
20260825_용호제1동_13,용호제1동,용호제1동,2026-08-25 12:12:00,35.1228,129.1122,1,0.7586,0.0073,35.0,48.2,1.0,65.5,74.44,53.83,54.76,42.78,46.25,45.83,42.79,35.58,유효
20260825_용호제1동_14,용호제1동,용호제1동,2026-08-25 12:09:00,35.123,129.1116,1,0.6302,0.0087,36.0,47.3,0.0,65.4,50.44,47.32,57.32,50.2,46.88,47.78,50.21,36.12,유효
20260825_용호제1동_15,용호제1동,용호제1동,2026-08-25 12:06:00,35.1236,129.1112,0,0.7086,0.0091,34.1,53.0,0.0,65.2,49.56,46.02,47.14,43.92,41.68,41.58,43.99,33.54,유효
20260823_명장제2동_01,명장동,명장제2동,2026-08-23 12:27:00,35.2111,129.0833,1,0.9055,0.0106,33.3,55.5,0.0,66.2,39.72,40.03,55.05,48.17,46.16,45.73,48.15,39.46,유효
20260823_명장제3동_01,명장동,명장제3동,2026-08-23 12:17:00,35.214,129.0854,0,0.5725,0.3011,32.9,57.2,0.4,66.1,38.34,37.58,43.48,38.73,39.65,37.09,39.66,36.95,무효-인근대체(44m)
20260823_명장제4동_01,명장동,명장제4동,2026-08-23 12:14:00,35.2147,129.0854,0,0.5325,0.0953,33.2,54.8,1.8,66.1,52.13,40.42,43.6,35.48,43.19,35.64,35.61,36.59,유효
20260823_명장제5동_01,명장동,명장제5동,2026-08-23 12:11:00,35.215,129.0858,0,0.7782,0.0564,34.4,53.0,0.7,66.0,43.2,39.94,46.46,39.92,42.92,41.68,38.98,36.91,유효
20260823_명장제6동_01,명장동,명장제6동,2026-08-23 12:07:00,35.2153,129.0854,0,0.7336,0.0268,34.2,53.3,0.0,65.8,38.85,40.0,47.28,44.11,42.48,42.28,44.18,36.88,유효
20260823_명장제7동_01,명장동,명장제7동,2026-08-23 12:04:00,35.2157,129.0844,1,0.6442,0.0212,34.5,52.3,1.1,65.7,46.4,40.51,54.4,42.34,46.65,43.11,42.27,41.59,무효-분석부실
20260823_명장제8동_01,명장동,명장제8동,2026-08-23 12:00:00,35.2161,129.0857,1,0.6553,0.0086,34.4,45.5,0.4,65.5,57.1,47.09,54.71,44.49,45.05,45.35,44.41,40.8,유효
20260823_명장제9동_01,명장동,명장제9동,2026-08-23 11:56:00,35.2162,129.0861,1,0.9348,0.0479,36.4,45.5,0.4,65.3,51.22,45.74,56.27,47.3,49.24,47.7,47.55,40.05,유효
20260823_명장제10동_01,명장동,명장제10동,2026-08-23 11:53:00,35.2158,129.0861,1,0.5791,0.044,34.7,49.7,0.4,65.1,49.4,43.8,55.14,45.6,45.64,45.06,45.69,40.05,유효
20260823_명장제11동_01,명장동,명장제11동,2026-08-23 11:50:00,35.2156,129.0868,1,0.8673,0.0752,36.8,44.5,0.5,64.9,62.58,51.44,56.31,46.99,49.12,50.48,47.21,39.55,유효
20260823_명장제12동_01,명장동,명장제12동,2026-08-23 11:47:00,35.2152,129.0874,1,0.7002,0.0557,36.7,46.7,0.0,64.6,54.37,49.76,57.49,50.52,48.69,48.66,50.63,38.97,유효
20260823_명장제13동_01,명장동,명장제13동,2026-08-23 11:43:00,35.2149,129.0882,1,0.7396,0.0556,36.9,44.4,0.5,64.3,55.64,47.86,56.62,47.24,49.27,50.73,47.42,39.19,유효
20260823_명장제14동_01,명장동,명장제14동,2026-08-23 11:40:00,35.2145,129.0899,1,0.8276,0.0778,35.2,47.1,2.2,64.0,77.35,51.32,53.18,39.99,50.89,45.63,40.1,39.21,무효-인근대체(64m)
20260823_명장제15동_01,명장동,명장제15동,2026-08-23 11:34:00,35.2139,129.0899,1,0.7756,0.0769,34.9,45.7,0.0,63.4,53.24,48.06,55.14,48.49,47.02,46.3,48.35,38.66,유효
20260823_명장제16동_01,명장동,명장제16동,2026-08-23 11:29:00,35.2136,129.0905,0,0.8463,0.0759,35.7,46.9,1.0,62.9,71.89,53.08,46.51,39.76,45.48,44.99,39.86,35.63,유효
20260823_명장제17동_01,명장동,명장제17동,2026-08-23 11:22:00,35.2125,129.0902,0,0.919,0.1804,35.7,46.3,0.7,62.1,61.02,48.82,46.07,40.21,44.91,45.24,40.48,35.11,유효
20260823_명장제18동_01,명장동,명장제18동,2026-08-23 11:19:00,35.2123,129.0897,1,0.853,0.1302,35.0,50.4,0.0,61.8,41.91,42.0,55.27,48.86,47.81,46.59,49.07,38.78,유효
